"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"2880","test_jitters/id6.txt",1160,1619,15,16,15,14,13,1,0
"2881","test_jitters/id7.txt",2031,2693,2,2,3,4,1,1,1
"2882","test_jitters/id7.txt",1745,1830,4,2,3,4,1,1,0
"2883","test_jitters/id7.txt",1617,1941,2,2,3,4,1,1,0
"2884","test_jitters/id7.txt",1629,1832,3,2,3,4,1,0,0
"2885","test_jitters/id7.txt",1485,1459,3,2,3,4,1,1,0
"2886","test_jitters/id7.txt",1735,1662,1,2,3,4,1,0,0
"2887","test_jitters/id7.txt",2047,2254,1,2,3,4,1,1,0
"2888","test_jitters/id7.txt",1657,1704,1,2,3,4,1,1,0
"2889","test_jitters/id7.txt",1494,2881,1,2,3,4,1,1,0
"2890","test_jitters/id7.txt",2022,1239,3,2,3,4,1,1,0
"2891","test_jitters/id7.txt",1876,1970,4,2,3,4,1,1,0
"2892","test_jitters/id7.txt",2172,1446,2,2,3,4,1,1,0
"2893","test_jitters/id7.txt",2336,2274,2,2,3,4,1,1,0
"2894","test_jitters/id7.txt",1657,1210,1,2,3,4,1,1,0
"2895","test_jitters/id7.txt",1803,2440,4,2,3,4,1,1,0
"2896","test_jitters/id7.txt",1918,1535,3,2,3,4,1,1,0
"2897","test_jitters/id7.txt",1430,3012,3,2,3,4,1,1,0
"2898","test_jitters/id7.txt",1928,1721,3,2,3,4,1,1,0
"2899","test_jitters/id7.txt",1259,3121,3,2,3,4,1,0,0
"2900","test_jitters/id7.txt",2596,2755,2,2,3,4,1,1,0
"2901","test_jitters/id7.txt",1708,1727,2,2,3,4,1,1,0
"2902","test_jitters/id7.txt",1513,2667,3,2,3,4,1,0,0
"2903","test_jitters/id7.txt",1000,2278,3,2,3,4,1,1,0
"2904","test_jitters/id7.txt",1000,2216,4,2,3,4,1,1,0
"2905","test_jitters/id7.txt",2816,1913,4,2,3,4,1,1,0
"2906","test_jitters/id7.txt",1196,1870,4,2,3,4,1,1,0
"2907","test_jitters/id7.txt",1807,1969,1,2,3,4,1,1,0
"2908","test_jitters/id7.txt",1306,1630,2,2,3,4,1,0,0
"2909","test_jitters/id7.txt",1574,2439,3,2,3,4,1,1,0
"2910","test_jitters/id7.txt",2044,1885,1,2,3,4,1,1,0
"2911","test_jitters/id7.txt",1744,2311,3,2,3,4,1,1,0
"2912","test_jitters/id7.txt",2071,2059,4,2,3,4,1,1,0
"2913","test_jitters/id7.txt",2299,2718,3,2,3,4,1,1,0
"2914","test_jitters/id7.txt",1510,1818,3,2,3,4,1,0,0
"2915","test_jitters/id7.txt",2394,2372,1,2,3,4,1,1,0
"2916","test_jitters/id7.txt",2090,2094,1,2,3,4,1,0,0
"2917","test_jitters/id7.txt",1255,1805,1,2,3,4,1,1,0
"2918","test_jitters/id7.txt",1368,1767,2,2,3,4,1,1,0
"2919","test_jitters/id7.txt",1402,2417,4,2,3,4,1,1,0
"2920","test_jitters/id7.txt",3045,2971,4,2,3,4,1,1,0
"2921","test_jitters/id7.txt",2200,2473,4,2,3,4,1,1,0
"2922","test_jitters/id7.txt",1962,1187,4,2,3,4,1,1,0
"2923","test_jitters/id7.txt",1183,2247,2,2,3,4,1,0,0
"2924","test_jitters/id7.txt",1832,2091,3,2,3,4,1,1,0
"2925","test_jitters/id7.txt",1773,1760,3,2,3,4,1,1,0
"2926","test_jitters/id7.txt",2256,1572,2,2,3,4,1,1,0
"2927","test_jitters/id7.txt",2353,1920,1,2,3,4,1,1,0
"2928","test_jitters/id7.txt",1668,1912,2,2,3,4,1,1,0
"2929","test_jitters/id7.txt",2000,1647,1,2,3,4,1,1,0
"2930","test_jitters/id7.txt",2737,2958,4,2,3,4,1,1,0
"2931","test_jitters/id7.txt",2085,1827,3,2,3,4,1,1,0
"2932","test_jitters/id7.txt",1180,2522,2,2,3,4,1,1,0
"2933","test_jitters/id7.txt",2685,2045,4,2,3,4,1,0,0
"2934","test_jitters/id7.txt",1712,1491,1,2,3,4,1,1,0
"2935","test_jitters/id7.txt",1805,1453,2,2,3,4,1,1,0
"2936","test_jitters/id7.txt",1447,2180,1,2,3,4,1,1,0
"2937","test_jitters/id7.txt",2565,1245,2,2,3,4,1,0,0
"2938","test_jitters/id7.txt",1633,1943,1,2,3,4,1,1,0
"2939","test_jitters/id7.txt",1809,2220,3,2,3,4,1,1,0
"2940","test_jitters/id7.txt",1804,1412,4,2,3,4,1,1,0
"2941","test_jitters/id7.txt",1827,1813,2,2,3,4,1,1,0
"2942","test_jitters/id7.txt",1498,1000,2,2,3,4,1,0,0
"2943","test_jitters/id7.txt",1747,1851,1,2,3,4,1,1,0
"2944","test_jitters/id7.txt",1918,1000,1,2,3,4,1,0,0
"2945","test_jitters/id7.txt",1630,2101,4,2,3,4,1,1,0
"2946","test_jitters/id7.txt",1704,1946,1,2,3,4,1,1,0
"2947","test_jitters/id7.txt",1510,1444,4,2,3,4,1,0,0
"2948","test_jitters/id7.txt",1657,1548,2,2,3,4,1,1,0
"2949","test_jitters/id7.txt",1843,2125,3,2,3,4,1,1,0
"2950","test_jitters/id7.txt",2224,1194,4,2,3,4,1,0,0
"2951","test_jitters/id7.txt",1965,2690,1,2,3,4,1,1,0
"2952","test_jitters/id7.txt",2200,1823,2,2,3,4,1,1,0
"2953","test_jitters/id7.txt",1948,3062,1,2,3,4,1,1,0
"2954","test_jitters/id7.txt",2134,1248,3,2,3,4,1,1,0
"2955","test_jitters/id7.txt",2527,1868,4,2,3,4,1,1,0
"2956","test_jitters/id7.txt",1918,2390,4,2,3,4,1,0,0
"2957","test_jitters/id7.txt",1321,2144,3,2,3,4,1,1,0
"2958","test_jitters/id7.txt",1722,1697,2,2,3,4,1,1,0
"2959","test_jitters/id7.txt",2044,1849,4,2,3,4,1,1,0
"2960","test_jitters/id7.txt",1783,2468,2,2,3,4,1,1,0
"2961","test_jitters/id7.txt",1965,2156,6,6,7,8,5,1,1
"2962","test_jitters/id7.txt",2394,2383,5,6,7,8,5,1,0
"2963","test_jitters/id7.txt",1559,1246,8,6,7,8,5,0,0
"2964","test_jitters/id7.txt",1712,2008,8,6,7,8,5,1,0
"2965","test_jitters/id7.txt",1750,2207,7,6,7,8,5,1,0
"2966","test_jitters/id7.txt",2512,1877,7,6,7,8,5,1,0
"2967","test_jitters/id7.txt",1915,1290,5,6,7,8,5,0,0
"2968","test_jitters/id7.txt",2722,2644,5,6,7,8,5,1,0
"2969","test_jitters/id7.txt",1742,1995,5,6,7,8,5,0,0
"2970","test_jitters/id7.txt",2284,1176,6,6,7,8,5,1,0
"2971","test_jitters/id7.txt",1773,1648,7,6,7,8,5,1,0
"2972","test_jitters/id7.txt",2158,2440,8,6,7,8,5,1,0
"2973","test_jitters/id7.txt",2525,2217,7,6,7,8,5,1,0
"2974","test_jitters/id7.txt",1000,1983,5,6,7,8,5,1,0
"2975","test_jitters/id7.txt",1658,1515,6,6,7,8,5,1,0
"2976","test_jitters/id7.txt",2308,2749,5,6,7,8,5,1,0
"2977","test_jitters/id7.txt",2264,1876,8,6,7,8,5,1,0
"2978","test_jitters/id7.txt",2164,1706,5,6,7,8,5,1,0
"2979","test_jitters/id7.txt",1491,2091,6,6,7,8,5,1,0
"2980","test_jitters/id7.txt",2188,1802,6,6,7,8,5,1,0
"2981","test_jitters/id7.txt",1806,2212,6,6,7,8,5,0,0
"2982","test_jitters/id7.txt",2031,1790,6,6,7,8,5,1,0
"2983","test_jitters/id7.txt",1681,2404,8,6,7,8,5,1,0
"2984","test_jitters/id7.txt",5000,2614,6,6,7,8,5,1,0
"2985","test_jitters/id7.txt",2687,2039,8,6,7,8,5,0,0
"2986","test_jitters/id7.txt",1813,1757,5,6,7,8,5,1,0
"2987","test_jitters/id7.txt",2136,1929,5,6,7,8,5,1,0
"2988","test_jitters/id7.txt",1928,1373,6,6,7,8,5,0,0
"2989","test_jitters/id7.txt",1819,2024,6,6,7,8,5,1,0
"2990","test_jitters/id7.txt",2579,1959,6,6,7,8,5,0,0
"2991","test_jitters/id7.txt",1486,2223,5,6,7,8,5,1,0
"2992","test_jitters/id7.txt",1735,2560,8,6,7,8,5,1,0
"2993","test_jitters/id7.txt",3073,3044,8,6,7,8,5,1,0
"2994","test_jitters/id7.txt",1765,1601,8,6,7,8,5,1,0
"2995","test_jitters/id7.txt",1929,1293,5,6,7,8,5,1,0
"2996","test_jitters/id7.txt",1676,1548,7,6,7,8,5,1,0
"2997","test_jitters/id7.txt",2265,2486,7,6,7,8,5,1,0
"2998","test_jitters/id7.txt",3438,2269,6,6,7,8,5,1,0
"2999","test_jitters/id7.txt",1173,2132,7,6,7,8,5,1,0
"3000","test_jitters/id7.txt",2086,1234,8,6,7,8,5,1,0
"3001","test_jitters/id7.txt",2330,2250,7,6,7,8,5,1,0
"3002","test_jitters/id7.txt",1446,2596,7,6,7,8,5,1,0
"3003","test_jitters/id7.txt",2134,2330,7,6,7,8,5,0,0
"3004","test_jitters/id7.txt",1671,1000,8,6,7,8,5,1,0
"3005","test_jitters/id7.txt",1867,1554,8,6,7,8,5,1,0
"3006","test_jitters/id7.txt",1215,1891,6,6,7,8,5,1,0
"3007","test_jitters/id7.txt",1774,1266,7,6,7,8,5,1,0
"3008","test_jitters/id7.txt",2964,1918,5,6,7,8,5,1,0
"3009","test_jitters/id7.txt",1758,2522,6,6,7,8,5,1,0
"3010","test_jitters/id7.txt",1826,1395,8,6,7,8,5,0,0
"3011","test_jitters/id7.txt",1649,1920,5,6,7,8,5,1,0
"3012","test_jitters/id7.txt",1550,1497,5,6,7,8,5,1,0
"3013","test_jitters/id7.txt",1551,1920,5,6,7,8,5,1,0
"3014","test_jitters/id7.txt",1652,2404,5,6,7,8,5,1,0
"3015","test_jitters/id7.txt",2199,1510,5,6,7,8,5,0,0
"3016","test_jitters/id7.txt",3377,2681,5,6,7,8,5,1,0
"3017","test_jitters/id7.txt",1853,1851,7,6,7,8,5,0,0
"3018","test_jitters/id7.txt",1852,1473,7,6,7,8,5,1,0
"3019","test_jitters/id7.txt",3457,1672,7,6,7,8,5,1,0
"3020","test_jitters/id7.txt",1643,1680,7,6,7,8,5,0,0
"3021","test_jitters/id7.txt",1649,1214,8,6,7,8,5,1,0
"3022","test_jitters/id7.txt",2415,1425,7,6,7,8,5,1,0
"3023","test_jitters/id7.txt",2241,3932,5,6,7,8,5,1,0
"3024","test_jitters/id7.txt",2805,1648,8,6,7,8,5,1,0
"3025","test_jitters/id7.txt",2434,2187,6,6,7,8,5,1,0
"3026","test_jitters/id7.txt",2351,1518,8,6,7,8,5,1,0
"3027","test_jitters/id7.txt",2343,1731,6,6,7,8,5,1,0
"3028","test_jitters/id7.txt",2606,2234,7,6,7,8,5,0,0
"3029","test_jitters/id7.txt",1951,2686,6,6,7,8,5,1,0
"3030","test_jitters/id7.txt",2181,1619,6,6,7,8,5,0,0
"3031","test_jitters/id7.txt",1995,2269,8,6,7,8,5,1,0
"3032","test_jitters/id7.txt",2461,3775,8,6,7,8,5,0,0
"3033","test_jitters/id7.txt",1645,1639,8,6,7,8,5,1,0
"3034","test_jitters/id7.txt",1722,1865,6,6,7,8,5,1,0
"3035","test_jitters/id7.txt",3088,2450,7,6,7,8,5,1,0
"3036","test_jitters/id7.txt",1211,3041,6,6,7,8,5,1,0
"3037","test_jitters/id7.txt",1357,2719,8,6,7,8,5,1,0
"3038","test_jitters/id7.txt",1857,1388,5,6,7,8,5,1,0
"3039","test_jitters/id7.txt",2093,2668,7,6,7,8,5,1,0
"3040","test_jitters/id7.txt",2480,2546,7,6,7,8,5,1,0
"3041","test_jitters/id7.txt",2144,2857,12,12,11,10,9,1,1
"3042","test_jitters/id7.txt",2015,1508,12,12,11,10,9,1,0
"3043","test_jitters/id7.txt",1834,1939,10,12,11,10,9,1,0
"3044","test_jitters/id7.txt",2533,1246,12,12,11,10,9,1,0
"3045","test_jitters/id7.txt",1160,1946,10,12,11,10,9,1,0
"3046","test_jitters/id7.txt",2125,1538,11,12,11,10,9,1,0
"3047","test_jitters/id7.txt",1840,2368,12,12,11,10,9,1,0
"3048","test_jitters/id7.txt",1000,3015,12,12,11,10,9,1,0
"3049","test_jitters/id7.txt",2015,2248,9,12,11,10,9,1,0
"3050","test_jitters/id7.txt",1835,1977,10,12,11,10,9,1,0
"3051","test_jitters/id7.txt",1816,1565,12,12,11,10,9,1,0
"3052","test_jitters/id7.txt",1755,2457,9,12,11,10,9,1,0
"3053","test_jitters/id7.txt",2205,1233,9,12,11,10,9,1,0
"3054","test_jitters/id7.txt",2135,1965,10,12,11,10,9,1,0
"3055","test_jitters/id7.txt",1727,1437,11,12,11,10,9,1,0
"3056","test_jitters/id7.txt",2712,1663,11,12,11,10,9,1,0
"3057","test_jitters/id7.txt",2592,2690,12,12,11,10,9,1,0
"3058","test_jitters/id7.txt",1929,1430,12,12,11,10,9,0,0
"3059","test_jitters/id7.txt",2300,1549,10,12,11,10,9,1,0
"3060","test_jitters/id7.txt",2475,2291,9,12,11,10,9,0,0
"3061","test_jitters/id7.txt",1348,1789,9,12,11,10,9,1,0
"3062","test_jitters/id7.txt",1279,1414,12,12,11,10,9,1,0
"3063","test_jitters/id7.txt",2000,2325,11,12,11,10,9,1,0
"3064","test_jitters/id7.txt",2369,1472,11,12,11,10,9,0,0
"3065","test_jitters/id7.txt",1892,2243,10,12,11,10,9,1,0
"3066","test_jitters/id7.txt",1752,1518,10,12,11,10,9,0,0
"3067","test_jitters/id7.txt",2493,2743,9,12,11,10,9,1,0
"3068","test_jitters/id7.txt",2083,3579,9,12,11,10,9,1,0
"3069","test_jitters/id7.txt",3014,2648,12,12,11,10,9,0,0
"3070","test_jitters/id7.txt",2498,1192,9,12,11,10,9,1,0
"3071","test_jitters/id7.txt",2100,1844,10,12,11,10,9,0,0
"3072","test_jitters/id7.txt",1780,2366,10,12,11,10,9,1,0
"3073","test_jitters/id7.txt",2757,1426,11,12,11,10,9,1,0
"3074","test_jitters/id7.txt",2973,1963,12,12,11,10,9,1,0
"3075","test_jitters/id7.txt",1617,2265,10,12,11,10,9,1,0
"3076","test_jitters/id7.txt",1653,1713,9,12,11,10,9,1,0
"3077","test_jitters/id7.txt",3444,1988,11,12,11,10,9,1,0
"3078","test_jitters/id7.txt",1996,2540,12,12,11,10,9,0,0
"3079","test_jitters/id7.txt",2198,1361,10,12,11,10,9,1,0
"3080","test_jitters/id7.txt",1823,1684,11,12,11,10,9,1,0
"3081","test_jitters/id7.txt",1558,2053,11,12,11,10,9,1,0
"3082","test_jitters/id7.txt",1838,2002,11,12,11,10,9,0,0
"3083","test_jitters/id7.txt",1563,2233,10,12,11,10,9,1,0
"3084","test_jitters/id7.txt",1946,1204,9,12,11,10,9,1,0
"3085","test_jitters/id7.txt",1487,2630,9,12,11,10,9,1,0
"3086","test_jitters/id7.txt",2446,1850,11,12,11,10,9,1,0
"3087","test_jitters/id7.txt",1439,2791,10,12,11,10,9,1,0
"3088","test_jitters/id7.txt",2185,2102,12,12,11,10,9,1,0
"3089","test_jitters/id7.txt",1915,1323,9,12,11,10,9,1,0
"3090","test_jitters/id7.txt",1525,1894,12,12,11,10,9,1,0
"3091","test_jitters/id7.txt",1260,2355,10,12,11,10,9,1,0
"3092","test_jitters/id7.txt",1000,1864,9,12,11,10,9,1,0
"3093","test_jitters/id7.txt",1573,2001,9,12,11,10,9,0,0
"3094","test_jitters/id7.txt",2582,1814,10,12,11,10,9,1,0
"3095","test_jitters/id7.txt",1418,1986,11,12,11,10,9,1,0
"3096","test_jitters/id7.txt",1616,2933,10,12,11,10,9,0,0
"3097","test_jitters/id7.txt",1791,1636,11,12,11,10,9,1,0
"3098","test_jitters/id7.txt",1468,1538,11,12,11,10,9,0,0
"3099","test_jitters/id7.txt",2550,1371,12,12,11,10,9,1,0
"3100","test_jitters/id7.txt",2674,1679,9,12,11,10,9,1,0
"3101","test_jitters/id7.txt",1788,1734,9,12,11,10,9,1,0
"3102","test_jitters/id7.txt",1474,2666,12,12,11,10,9,1,0
"3103","test_jitters/id7.txt",2393,1478,12,12,11,10,9,1,0
"3104","test_jitters/id7.txt",2671,3090,11,12,11,10,9,1,0
"3105","test_jitters/id7.txt",1448,2165,11,12,11,10,9,1,0
"3106","test_jitters/id7.txt",1564,2220,9,12,11,10,9,1,0
"3107","test_jitters/id7.txt",2225,2382,11,12,11,10,9,1,0
"3108","test_jitters/id7.txt",2116,1962,10,12,11,10,9,0,0
"3109","test_jitters/id7.txt",1638,1480,11,12,11,10,9,1,0
"3110","test_jitters/id7.txt",1584,1949,9,12,11,10,9,1,0
"3111","test_jitters/id7.txt",1770,2448,12,12,11,10,9,0,0
"3112","test_jitters/id7.txt",1699,1597,12,12,11,10,9,1,0
"3113","test_jitters/id7.txt",1659,3109,12,12,11,10,9,1,0
"3114","test_jitters/id7.txt",2502,2252,11,12,11,10,9,1,0
"3115","test_jitters/id7.txt",1889,1937,11,12,11,10,9,0,0
"3116","test_jitters/id7.txt",2075,1590,9,12,11,10,9,1,0
"3117","test_jitters/id7.txt",1711,2417,9,12,11,10,9,0,0
"3118","test_jitters/id7.txt",2049,2210,10,12,11,10,9,1,0
"3119","test_jitters/id7.txt",3042,1900,10,12,11,10,9,1,0
"3120","test_jitters/id7.txt",2267,2449,10,12,11,10,9,1,0
"3121","test_jitters/id7.txt",2208,2152,16,16,13,14,15,1,1
"3122","test_jitters/id7.txt",2184,2854,14,16,13,14,15,1,0
"3123","test_jitters/id7.txt",1916,1215,15,16,13,14,15,1,0
"3124","test_jitters/id7.txt",2687,2181,13,16,13,14,15,1,0
"3125","test_jitters/id7.txt",2103,2161,14,16,13,14,15,1,0
"3126","test_jitters/id7.txt",2035,2408,14,16,13,14,15,0,0
"3127","test_jitters/id7.txt",2247,2643,13,16,13,14,15,1,0
"3128","test_jitters/id7.txt",1518,2507,16,16,13,14,15,1,0
"3129","test_jitters/id7.txt",1772,1466,15,16,13,14,15,0,0
"3130","test_jitters/id7.txt",2186,2333,14,16,13,14,15,1,0
"3131","test_jitters/id7.txt",2410,1623,15,16,13,14,15,0,0
"3132","test_jitters/id7.txt",1732,1502,13,16,13,14,15,1,0
"3133","test_jitters/id7.txt",2401,1291,16,16,13,14,15,1,0
"3134","test_jitters/id7.txt",2969,1278,15,16,13,14,15,1,0
"3135","test_jitters/id7.txt",2023,1884,14,16,13,14,15,1,0
"3136","test_jitters/id7.txt",2383,1740,14,16,13,14,15,1,0
"3137","test_jitters/id7.txt",2327,2772,14,16,13,14,15,1,0
"3138","test_jitters/id7.txt",2082,1732,15,16,13,14,15,1,0
"3139","test_jitters/id7.txt",1522,1590,16,16,13,14,15,1,0
"3140","test_jitters/id7.txt",1468,1795,14,16,13,14,15,1,0
"3141","test_jitters/id7.txt",1000,1299,14,16,13,14,15,1,0
"3142","test_jitters/id7.txt",1783,2444,13,16,13,14,15,1,0
"3143","test_jitters/id7.txt",1947,1464,15,16,13,14,15,1,0
"3144","test_jitters/id7.txt",2019,5000,13,16,13,14,15,0,0
"3145","test_jitters/id7.txt",1367,3511,15,16,13,14,15,1,0
"3146","test_jitters/id7.txt",1367,2659,13,16,13,14,15,1,0
"3147","test_jitters/id7.txt",1000,1527,15,16,13,14,15,1,0
"3148","test_jitters/id7.txt",1933,2209,16,16,13,14,15,1,0
"3149","test_jitters/id7.txt",1469,1836,15,16,13,14,15,1,0
"3150","test_jitters/id7.txt",1693,1992,16,16,13,14,15,1,0
"3151","test_jitters/id7.txt",3087,1670,14,16,13,14,15,1,0
"3152","test_jitters/id7.txt",2209,2199,13,16,13,14,15,1,0
"3153","test_jitters/id7.txt",2518,1264,13,16,13,14,15,1,0
"3154","test_jitters/id7.txt",1815,1828,14,16,13,14,15,1,0
"3155","test_jitters/id7.txt",1202,2367,16,16,13,14,15,1,0
"3156","test_jitters/id7.txt",3823,1825,16,16,13,14,15,1,0
"3157","test_jitters/id7.txt",2659,1629,16,16,13,14,15,1,0
"3158","test_jitters/id7.txt",2411,2188,13,16,13,14,15,1,0
"3159","test_jitters/id7.txt",2559,1620,13,16,13,14,15,1,0
"3160","test_jitters/id7.txt",2382,3325,15,16,13,14,15,1,0
"3161","test_jitters/id7.txt",2235,1749,15,16,13,14,15,1,0
"3162","test_jitters/id7.txt",2628,2518,13,16,13,14,15,1,0
"3163","test_jitters/id7.txt",1761,1000,14,16,13,14,15,1,0
"3164","test_jitters/id7.txt",1759,1701,14,16,13,14,15,0,0
"3165","test_jitters/id7.txt",2923,1799,15,16,13,14,15,1,0
"3166","test_jitters/id7.txt",2760,2434,16,16,13,14,15,1,0
"3167","test_jitters/id7.txt",1000,2187,13,16,13,14,15,0,0
"3168","test_jitters/id7.txt",1904,2285,13,16,13,14,15,1,0
"3169","test_jitters/id7.txt",2528,2074,15,16,13,14,15,0,0
"3170","test_jitters/id7.txt",1753,1263,15,16,13,14,15,1,0
"3171","test_jitters/id7.txt",1540,1965,13,16,13,14,15,0,0
"3172","test_jitters/id7.txt",2355,1191,14,16,13,14,15,1,0
"3173","test_jitters/id7.txt",1491,1000,16,16,13,14,15,0,0
"3174","test_jitters/id7.txt",2608,2109,13,16,13,14,15,1,0
"3175","test_jitters/id7.txt",2038,1837,15,16,13,14,15,1,0
"3176","test_jitters/id7.txt",1219,1660,16,16,13,14,15,0,0
"3177","test_jitters/id7.txt",1817,1995,14,16,13,14,15,1,0
"3178","test_jitters/id7.txt",2632,1199,14,16,13,14,15,1,0
"3179","test_jitters/id7.txt",1577,2089,15,16,13,14,15,1,0
"3180","test_jitters/id7.txt",1000,1605,13,16,13,14,15,1,0
"3181","test_jitters/id7.txt",1935,1855,14,16,13,14,15,1,0
"3182","test_jitters/id7.txt",2269,2410,15,16,13,14,15,0,0
"3183","test_jitters/id7.txt",1576,1594,15,16,13,14,15,1,0
"3184","test_jitters/id7.txt",3396,2515,13,16,13,14,15,1,0
"3185","test_jitters/id7.txt",2328,2336,16,16,13,14,15,0,0
"3186","test_jitters/id7.txt",1418,2003,14,16,13,14,15,1,0
"3187","test_jitters/id7.txt",1486,2994,15,16,13,14,15,1,0
"3188","test_jitters/id7.txt",1477,1297,15,16,13,14,15,1,0
"3189","test_jitters/id7.txt",1222,1661,16,16,13,14,15,1,0
"3190","test_jitters/id7.txt",1652,1640,16,16,13,14,15,0,0
"3191","test_jitters/id7.txt",1744,2057,13,16,13,14,15,1,0
"3192","test_jitters/id7.txt",1530,2360,16,16,13,14,15,1,0
"3193","test_jitters/id7.txt",2103,3258,14,16,13,14,15,0,0
"3194","test_jitters/id7.txt",1640,1858,16,16,13,14,15,1,0
"3195","test_jitters/id7.txt",1000,1484,13,16,13,14,15,1,0
"3196","test_jitters/id7.txt",1776,1531,16,16,13,14,15,1,0
"3197","test_jitters/id7.txt",2129,2197,16,16,13,14,15,1,0
"3198","test_jitters/id7.txt",2547,2573,13,16,13,14,15,1,0
"3199","test_jitters/id7.txt",2211,2246,16,16,13,14,15,1,0
"3200","test_jitters/id7.txt",2174,2523,14,16,13,14,15,0,0
"3201","test_jitters/id8.txt",2592,3109,4,2,3,4,1,1,1
"3202","test_jitters/id8.txt",2559,1740,1,2,3,4,1,1,0
"3203","test_jitters/id8.txt",1915,1868,3,2,3,4,1,1,0
"3204","test_jitters/id8.txt",2198,1491,4,2,3,4,1,0,0
"3205","test_jitters/id8.txt",1676,1920,4,2,3,4,1,1,0
"3206","test_jitters/id8.txt",2528,2515,1,2,3,4,1,1,0
"3207","test_jitters/id8.txt",2284,1767,1,2,3,4,1,1,0
"3208","test_jitters/id8.txt",1513,1943,1,2,3,4,1,1,0
"3209","test_jitters/id8.txt",1000,1818,4,2,3,4,1,1,0
"3210","test_jitters/id8.txt",1573,1965,1,2,3,4,1,1,0
"3211","test_jitters/id8.txt",2000,1502,3,2,3,4,1,1,0
"3212","test_jitters/id8.txt",1222,2523,3,2,3,4,1,0,0
"3213","test_jitters/id8.txt",2125,1876,2,2,3,4,1,1,0
"3214","test_jitters/id8.txt",2382,2971,2,2,3,4,1,1,0
"3215","test_jitters/id8.txt",1832,2417,1,2,3,4,1,1,0
"3216","test_jitters/id8.txt",1219,1670,4,2,3,4,1,1,0
"3217","test_jitters/id8.txt",2502,3775,4,2,3,4,1,1,0
"3218","test_jitters/id8.txt",1000,1192,4,2,3,4,1,0,0
"3219","test_jitters/id8.txt",3014,1191,2,2,3,4,1,1,0
"3220","test_jitters/id8.txt",1558,1912,3,2,3,4,1,1,0
"3221","test_jitters/id8.txt",1550,2791,4,2,3,4,1,1,0
"3222","test_jitters/id8.txt",1469,1918,2,2,3,4,1,1,0
"3223","test_jitters/id8.txt",1447,2330,3,2,3,4,1,1,0
"3224","test_jitters/id8.txt",1367,1297,3,2,3,4,1,1,0
"3225","test_jitters/id8.txt",1838,1187,2,2,3,4,1,1,0
"3226","test_jitters/id8.txt",2525,2444,1,2,3,4,1,1,0
"3227","test_jitters/id8.txt",1657,1672,2,2,3,4,1,1,0
"3228","test_jitters/id8.txt",1727,2772,3,2,3,4,1,1,0
"3229","test_jitters/id8.txt",1712,1832,1,2,3,4,1,0,0
"3230","test_jitters/id8.txt",1834,1970,3,2,3,4,1,1,0
"3231","test_jitters/id8.txt",2330,2518,4,2,3,4,1,1,0
"3232","test_jitters/id8.txt",2512,1373,3,2,3,4,1,1,0
"3233","test_jitters/id8.txt",2158,2252,1,2,3,4,1,0,0
"3234","test_jitters/id8.txt",1306,2187,1,2,3,4,1,1,0
"3235","test_jitters/id8.txt",1617,2643,3,2,3,4,1,1,0
"3236","test_jitters/id8.txt",1530,1426,1,2,3,4,1,1,0
"3237","test_jitters/id8.txt",2969,1864,1,2,3,4,1,0,0
"3238","test_jitters/id8.txt",2608,2089,3,2,3,4,1,1,0
"3239","test_jitters/id8.txt",1260,1176,2,2,3,4,1,0,0
"3240","test_jitters/id8.txt",1915,1732,4,2,3,4,1,1,0
"3241","test_jitters/id8.txt",2369,2311,3,2,3,4,1,1,0
"3242","test_jitters/id8.txt",1255,1204,2,2,3,4,1,0,0
"3243","test_jitters/id8.txt",1918,1605,3,2,3,4,1,1,0
"3244","test_jitters/id8.txt",1577,2187,1,2,3,4,1,1,0
"3245","test_jitters/id8.txt",1732,2278,2,2,3,4,1,1,0
"3246","test_jitters/id8.txt",2475,2057,2,2,3,4,1,1,0
"3247","test_jitters/id8.txt",1000,1870,2,2,3,4,1,0,0
"3248","test_jitters/id8.txt",3088,2247,2,2,3,4,1,1,0
"3249","test_jitters/id8.txt",2047,2039,1,2,3,4,1,1,0
"3250","test_jitters/id8.txt",1486,1680,3,2,3,4,1,0,0
"3251","test_jitters/id8.txt",1525,1248,1,2,3,4,1,1,0
"3252","test_jitters/id8.txt",2328,2217,4,2,3,4,1,1,0
"3253","test_jitters/id8.txt",1699,2156,2,2,3,4,1,1,0
"3254","test_jitters/id8.txt",1965,1239,2,2,3,4,1,1,0
"3255","test_jitters/id8.txt",1806,1572,4,2,3,4,1,0,0
"3256","test_jitters/id8.txt",2299,2366,4,2,3,4,1,1,0
"3257","test_jitters/id8.txt",1929,2743,4,2,3,4,1,1,0
"3258","test_jitters/id8.txt",2401,1937,2,2,3,4,1,1,0
"3259","test_jitters/id8.txt",1996,2468,1,2,3,4,1,1,0
"3260","test_jitters/id8.txt",1649,3579,3,2,3,4,1,1,0
"3261","test_jitters/id8.txt",1783,1484,2,2,3,4,1,0,0
"3262","test_jitters/id8.txt",1947,2417,4,2,3,4,1,1,0
"3263","test_jitters/id8.txt",1652,1995,3,2,3,4,1,0,0
"3264","test_jitters/id8.txt",1563,3121,2,2,3,4,1,1,0
"3265","test_jitters/id8.txt",1804,2233,1,2,3,4,1,1,0
"3266","test_jitters/id8.txt",2211,1620,2,2,3,4,1,1,0
